canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4426338,PASS,espn-401772778,WIN,5.5,rushing_attempts,0.44193810991253185,0.684931506849315,2025,UNDER,11
4426338,BET,espn-401772778,LOSS,23.5,rushing_yards,0.7701965286149468,-1.0,2025,OVER,11
4426338,PASS,espn-401772778,WIN,23.5,rushing_yards,0.22980347138505314,0.9090909090909091,2025,UNDER,11
4426338,BET,espn-401772778,LOSS,24.5,rushing_yards,0.7419944603510651,-1.0,2025,OVER,11
4426338,PASS,espn-401772778,WIN,24.5,rushing_yards,0.25800553964893497,0.9259259259259259,2025,UNDER,11
4426338,BET,espn-401772778,LOSS,25.5,rushing_yards,0.7115052841595657,-1.0,2025,OVER,11
4426338,PASS,espn-401772778,WIN,25.5,rushing_yards,0.28849471584043423,0.7142857142857143,2025,UNDER,11
4428331,PASS,espn-401772778,LOSS,74.5,receiving_yards,0.4543368069812359,-1.0,2025,OVER,11
4428331,PASS,espn-401772778,WIN,74.5,receiving_yards,0.5456631930187641,0.8928571428571429,2025,UNDER,11
4428331,PASS,espn-401772778,LOSS,75.5,receiving_yards,0.4318788067962791,-1.0,2025,OVER,11
4428331,BET,espn-401772778,WIN,75.5,receiving_yards,0.5681211932037209,0.9090909090909091,2025,UNDER,11
4428331,PASS,espn-401772778,LOSS,76.5,receiving_yards,0.4097088126184216,-1.0,2025,OVER,11
4428331,BET,espn-401772778,WIN,76.5,receiving_yards,0.5902911873815784,0.8547008547008547,2025,UNDER,11
4428331,PASS,espn-401772778,LOSS,6.5,receptions,0.3848659608282454,-1.0,2025,OVER,11
4428331,BET,espn-401772778,WIN,6.5,receptions,0.6151340391717546,1.15,2025,UNDER,11
4428331,PASS,espn-401772778,LOSS,7.5,receptions,0.2484852862058875,-1.0,2025,OVER,11
4428331,BET,espn-401772778,WIN,7.5,receptions,0.7515147137941125,0.5555555555555556,2025,UNDER,11
4431280,PASS,espn-401772778,WIN,40.5,receiving_yards,0.011379368496099329,0.8333333333333334,2025,OVER,11
4431280,BET,espn-401772778,LOSS,40.5,receiving_yards,0.9886206315039007,-1.0,2025,UNDER,11
4431280,PASS,espn-401772778,WIN,41.5,receiving_yards,0.009713462850170718,0.9174311926605505,2025,OVER,11
4431280,BET,espn-401772778,LOSS,41.5,receiving_yards,0.9902865371498293,-1.0,2025,UNDER,11
4431280,PASS,espn-401772778,WIN,42.5,receiving_yards,0.008318843306637125,0.8849557522123894,2025,OVER,11
4431280,BET,espn-401772778,LOSS,42.5,receiving_yards,0.9916811566933629,-1.0,2025,UNDER,11
4431280,PASS,espn-401772778,LOSS,4.5,receptions,0.07579692367396729,-1.0,2025,OVER,11
4431280,BET,espn-401772778,WIN,4.5,receptions,0.9242030763260327,0.6944444444444444,2025,UNDER,11
4568490,BET,espn-401772778,WIN,15.5,receiving_yards,0.7881317598250442,0.7407407407407407,2025,OVER,11
4568490,PASS,espn-401772778,LOSS,15.5,receiving_yards,0.21186824017495576,-1.0,2025,UNDER,11
4568490,BET,espn-401772778,WIN,16.5,receiving_yards,0.767695845467458,0.7692307692307693,2025,OVER,11
4568490,PASS,espn-401772778,LOSS,16.5,receiving_yards,0.23230415453254205,-1.0,2025,UNDER,11
4568490,BET,espn-401772778,WIN,17.5,receiving_yards,0.7458456336288193,0.8928571428571429,2025,OVER,11
4568490,PASS,espn-401772778,LOSS,17.5,receiving_yards,0.2541543663711808,-1.0,2025,UNDER,11
4568490,BET,espn-401772778,WIN,19.5,receiving_yards,0.6980413092465834,0.8771929824561403,2025,OVER,11
4568490,PASS,espn-401772778,LOSS,19.5,receiving_yards,0.3019586907534167,-1.0,2025,UNDER,11
4568490,PASS,espn-401772778,WIN,2.5,receptions,0.4019851976540445,0.8547008547008547,2025,OVER,11
4568490,BET,espn-401772778,LOSS,2.5,receptions,0.5980148023459555,-1.0,2025,UNDER,11
4683062,BET,espn-401772778,LOSS,39.5,receiving_yards,0.68755432823531,-1.0,2025,OVER,11
4683062,PASS,espn-401772778,WIN,39.5,receiving_yards,0.31244567176469,0.8928571428571429,2025,UNDER,11
4683062,BET,espn-401772778,LOSS,40.5,receiving_yards,0.6649924645265681,-1.0,2025,OVER,11
4683062,PASS,espn-401772778,WIN,40.5,receiving_yards,0.3350075354734318,0.8928571428571429,2025,UNDER,11
4683062,BET,espn-401772778,LOSS,41.5,receiving_yards,0.6416135017995448,-1.0,2025,OVER,11
4683062,PASS,espn-401772778,WIN,41.5,receiving_yards,0.35838649820045526,0.8771929824561403,2025,UNDER,11
4683062,BET,espn-401772778,LOSS,3.5,receptions,0.7291584933828226,-1.0,2025,OVER,11
4683062,PASS,espn-401772778,WIN,3.5,receptions,0.2708415066171775,0.8695652173913043,2025,UNDER,11
15864,BET,espn-401772819,LOSS,1.5,passing_tds,0.736700831541019,-1.0,2025,OVER,11
15864,PASS,espn-401772819,WIN,1.5,passing_tds,0.26329916845898105,1.0,2025,UNDER,11
15864,BET,espn-401772819,WIN,227.5,passing_yards,0.5970300271049706,0.8695652173913043,2025,OVER,11
15864,PASS,espn-401772819,LOSS,227.5,passing_yards,0.40296997289502945,-1.0,2025,UNDER,11
15864,PASS,espn-401772819,WIN,230.5,passing_yards,0.5592602937637996,0.8333333333333334,2025,OVER,11
15864,PASS,espn-401772819,LOSS,230.5,passing_yards,0.44073970623620035,-1.0,2025,UNDER,11
15864,PASS,espn-401772819,WIN,231.5,passing_yards,0.5464858814292572,0.8928571428571429,2025,OVER,11
15864,PASS,espn-401772819,LOSS,231.5,passing_yards,0.4535141185707428,-1.0,2025,UNDER,11
15864,PASS,espn-401772819,WIN,233.5,passing_yards,0.5207623578578571,0.8771929824561403,2025,OVER,11
15864,PASS,espn-401772819,LOSS,233.5,passing_yards,0.4792376421421429,-1.0,2025,UNDER,11
15864,PASS,espn-401772819,WIN,234.5,passing_yards,0.5078484892804475,0.8695652173913043,2025,OVER,11
15864,PASS,espn-401772819,LOSS,234.5,passing_yards,0.49215151071955254,-1.0,2025,UNDER,11
15864,PASS,espn-401772819,WIN,235.5,passing_yards,0.4949237090505092,0.8771929824561403,2025,OVER,11
15864,PASS,espn-401772819,LOSS,235.5,passing_yards,0.5050762909494908,-1.0,2025,UNDER,11
15864,PASS,espn-401772819,WIN,2.5,rushing_attempts,0.43225851254468606,0.5,2025,OVER,11
15864,BET,espn-401772819,LOSS,2.5,rushing_attempts,0.5677414874553139,-1.0,2025,UNDER,11
15864,BET,espn-401772819,WIN,8.5,rushing_yards,0.841644908951058,0.9174311926605505,2025,OVER,11
15864,PASS,espn-401772819,LOSS,8.5,rushing_yards,0.15835509104894202,-1.0,2025,UNDER,11
15864,BET,espn-401772819,WIN,9.5,rushing_yards,0.8078071076000171,1.0,2025,OVER,11
15864,PASS,espn-401772819,LOSS,9.5,rushing_yards,0.192192892399983,-1.0,2025,UNDER,11
15864,BET,espn-401772819,WIN,10.5,rushing_yards,0.7683558456831384,1.15,2025,OVER,11
15864,PASS,espn-401772819,LOSS,10.5,rushing_yards,0.23164415431686158,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,1.5,passing_tds,0.3664504585526246,0.6097560975609756,2025,OVER,11
2577417,BET,espn-401772819,LOSS,1.5,passing_tds,0.6335495414473754,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,246.5,passing_yards,0.1637567903270979,0.8695652173913043,2025,OVER,11
2577417,BET,espn-401772819,LOSS,246.5,passing_yards,0.8362432096729021,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,250.5,passing_yards,0.14141041453711067,0.8928571428571429,2025,OVER,11
2577417,BET,espn-401772819,LOSS,250.5,passing_yards,0.8585895854628893,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,251.5,passing_yards,0.13626454082830652,0.8333333333333334,2025,OVER,11
2577417,BET,espn-401772819,LOSS,251.5,passing_yards,0.8637354591716935,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,252.5,passing_yards,0.131288282756719,0.8849557522123894,2025,OVER,11
2577417,BET,espn-401772819,LOSS,252.5,passing_yards,0.868711717243281,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,254.5,passing_yards,0.12183022791584985,0.8771929824561403,2025,OVER,11
2577417,BET,espn-401772819,LOSS,254.5,passing_yards,0.8781697720841501,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,265.5,passing_yards,0.08031585312306899,1.1,2025,OVER,11
2577417,BET,espn-401772819,LOSS,265.5,passing_yards,0.919684146876931,-1.0,2025,UNDER,11
2577417,PASS,espn-401772819,WIN,2.5,rushing_attempts,0.4698527611251966,0.6451612903225806,2025,OVER,11
2577417,BET,espn-401772819,LOSS,2.5,rushing_attempts,0.5301472388748034,-1.0,2025,UNDER,11
2577417,BET,espn-401772819,LOSS,8.5,rushing_yards,0.8320464981615876,-1.0,2025,OVER,11
2577417,PASS,espn-401772819,WIN,8.5,rushing_yards,0.16795350183841237,1.0,2025,UNDER,11
2577417,BET,espn-401772819,LOSS,9.5,rushing_yards,0.7989345284737136,-1.0,2025,OVER,11
2577417,PASS,espn-401772819,WIN,9.5,rushing_yards,0.20106547152628643,0.9174311926605505,2025,UNDER,11
2577417,BET,espn-401772819,LOSS,10.5,rushing_yards,0.7608517527119567,-1.0,2025,OVER,11
2577417,PASS,espn-401772819,WIN,10.5,rushing_yards,0.23914824728804324,0.847457627118644,2025,UNDER,11
2577417,BET,espn-401772819,LOSS,11.5,rushing_yards,0.7178155956634208,-1.0,2025,OVER,11
2577417,PASS,espn-401772819,WIN,11.5,rushing_yards,0.2821844043365792,0.8547008547008547,2025,UNDER,11
3676833,BET,espn-401772819,LOSS,10.5,receiving_yards,0.90774359845671,-1.0,2025,OVER,11
3676833,PASS,espn-401772819,WIN,10.5,receiving_yards,0.09225640154328997,0.8695652173913043,2025,UNDER,11
3676833,BET,espn-401772819,LOSS,12.5,receiving_yards,0.8827422497001496,-1.0,2025,OVER,11
3676833,PASS,espn-401772819,WIN,12.5,receiving_yards,0.1172577502998504,0.8928571428571429,2025,UNDER,11
3676833,BET,espn-401772819,LOSS,13.5,receiving_yards,0.8679730023470468,-1.0,2025,OVER,11
3676833,PASS,espn-401772819,WIN,13.5,receiving_yards,0.13202699765295323,0.8264462809917356,2025,UNDER,11
3676833,BET,espn-401772819,LOSS,14.5,receiving_yards,0.8515310640477295,-1.0,2025,OVER,11
3676833,PASS,espn-401772819,WIN,14.5,receiving_yards,0.1484689359522705,0.7407407407407407,2025,UNDER,11
3676833,BET,espn-401772819,LOSS,1.5,receptions,0.5509709713460281,-1.0,2025,OVER,11
3676833,PASS,espn-401772819,WIN,1.5,receptions,0.4490290286539719,0.6896551724137931,2025,UNDER,11
4241389,PASS,espn-401772819,LOSS,83.5,receiving_yards,0.41675252514992334,-1.0,2025,OVER,11
4241389,BET,espn-401772819,WIN,83.5,receiving_yards,0.5832474748500767,0.8695652173913043,2025,UNDER,11
4241389,PASS,espn-401772819,LOSS,85.5,receiving_yards,0.366198401802062,-1.0,2025,OVER,11
4241389,BET,espn-401772819,WIN,85.5,receiving_yards,0.633801598197938,0.8333333333333334,2025,UNDER,11
4241389,PASS,espn-401772819,LOSS,86.5,receiving_yards,0.341954635235475,-1.0,2025,OVER,11
4241389,BET,espn-401772819,WIN,86.5,receiving_yards,0.658045364764525,0.8928571428571429,2025,UNDER,11
4241389,PASS,espn-401772819,LOSS,87.5,receiving_yards,0.31854430318082416,-1.0,2025,OVER,11
4241389,BET,espn-401772819,WIN,87.5,receiving_yards,0.6814556968191758,0.8928571428571429,2025,UNDER,11
4241389,PASS,espn-401772819,LOSS,89.5,receiving_yards,0.27455869506507735,-1.0,2025,OVER,11
4241389,BET,espn-401772819,WIN,89.5,receiving_yards,0.7254413049349226,0.847457627118644,2025,UNDER,11
4241389,PASS,espn-401772819,LOSS,6.5,receptions,0.5209765320217479,-1.0,2025,OVER,11
4241389,PASS,espn-401772819,WIN,6.5,receptions,0.4790234679782521,1.0,2025,UNDER,11
4242355,BET,espn-401772819,LOSS,35.5,receiving_yards,0.6097818962355543,-1.0,2025,OVER,11
4242355,PASS,espn-401772819,WIN,35.5,receiving_yards,0.3902181037644457,1.0,2025,UNDER,11
4242355,BET,espn-401772819,LOSS,36.5,receiving_yards,0.5781935792095352,-1.0,2025,OVER,11
4242355,PASS,espn-401772819,WIN,36.5,receiving_yards,0.4218064207904649,0.9090909090909091,2025,UNDER,11
4242355,PASS,espn-401772819,LOSS,37.5,receiving_yards,0.5459241902684036,-1.0,2025,OVER,11
4242355,PASS,espn-401772819,WIN,37.5,receiving_yards,0.4540758097315965,0.8928571428571429,2025,UNDER,11
4242355,PASS,espn-401772819,LOSS,38.5,receiving_yards,0.5132479772643701,-1.0,2025,OVER,11
4242355,PASS,espn-401772819,WIN,38.5,receiving_yards,0.48675202273562984,0.8620689655172413,2025,UNDER,11
4242355,PASS,espn-401772819,LOSS,4.5,receptions,0.2308264362228697,-1.0,2025,OVER,11
4242355,BET,espn-401772819,WIN,4.5,receptions,0.7691735637771303,1.0,2025,UNDER,11
4249417,BET,espn-401772819,LOSS,10.5,receiving_yards,0.9865391720901534,-1.0,2025,OVER,11
4249417,PASS,espn-401772819,WIN,10.5,receiving_yards,0.01346082790984656,0.8333333333333334,2025,UNDER,11
4361579,BET,espn-401772819,LOSS,10.5,receiving_yards,0.9547513117471081,-1.0,2025,OVER,11
4361579,PASS,espn-401772819,WIN,10.5,receiving_yards,0.045248688252891835,1.1,2025,UNDER,11
4361579,BET,espn-401772819,LOSS,11.5,receiving_yards,0.9467378109495376,-1.0,2025,OVER,11
4361579,PASS,espn-401772819,WIN,11.5,receiving_yards,0.05326218905046244,0.9090909090909091,2025,UNDER,11
4361579,BET,espn-401772819,LOSS,12.5,receiving_yards,0.9372383174087605,-1.0,2025,OVER,11
4361579,PASS,espn-401772819,WIN,12.5,receiving_yards,0.06276168259123951,0.9523809523809523,2025,UNDER,11
4361579,BET,espn-401772819,LOSS,13.5,receiving_yards,0.9259981666577074,-1.0,2025,OVER,11
4361579,PASS,espn-401772819,WIN,13.5,receiving_yards,0.07400183334229259,0.8,2025,UNDER,11
4361579,BET,espn-401772819,LOSS,2.5,receptions,0.6580810643197245,-1.0,2025,OVER,11
4361579,PASS,espn-401772819,WIN,2.5,receptions,0.34191893568027554,0.9090909090909091,2025,UNDER,11
4426354,PASS,espn-401772819,WIN,63.5,receiving_yards,0.45236061409979256,0.8547008547008547,2025,OVER,11
4426354,BET,espn-401772819,LOSS,63.5,receiving_yards,0.5476393859002074,-1.0,2025,UNDER,11
4426354,PASS,espn-401772819,WIN,65.5,receiving_yards,0.4048690569871216,0.7407407407407407,2025,OVER,11
4426354,BET,espn-401772819,LOSS,65.5,receiving_yards,0.5951309430128784,-1.0,2025,UNDER,11
4426354,PASS,espn-401772819,WIN,66.5,receiving_yards,0.3817436973005178,0.8771929824561403,2025,OVER,11
4426354,BET,espn-401772819,LOSS,66.5,receiving_yards,0.6182563026994822,-1.0,2025,UNDER,11
4426354,PASS,espn-401772819,WIN,67.5,receiving_yards,0.3591642908405923,0.8928571428571429,2025,OVER,11
4426354,BET,espn-401772819,LOSS,67.5,receiving_yards,0.6408357091594077,-1.0,2025,UNDER,11
4426354,PASS,espn-401772819,WIN,70.5,receiving_yards,0.2955206456046271,0.9090909090909091,2025,OVER,11
4426354,BET,espn-401772819,LOSS,70.5,receiving_yards,0.7044793543953729,-1.0,2025,UNDER,11
4426354,PASS,espn-401772819,WIN,4.5,receptions,0.39032859154366906,0.819672131147541,2025,OVER,11
4426354,BET,espn-401772819,LOSS,4.5,receptions,0.6096714084563309,-1.0,2025,UNDER,11
4428718,PASS,espn-401772819,WIN,44.5,receiving_yards,0.09279344264268508,0.8928571428571429,2025,OVER,11
4428718,BET,espn-401772819,LOSS,44.5,receiving_yards,0.9072065573573149,-1.0,2025,UNDER,11
4428718,PASS,espn-401772819,WIN,45.5,receiving_yards,0.08083011486785963,0.9090909090909091,2025,OVER,11
4428718,BET,espn-401772819,LOSS,45.5,receiving_yards,0.9191698851321404,-1.0,2025,UNDER,11
4428718,PASS,espn-401772819,WIN,46.5,receiving_yards,0.07039951519125565,0.9090909090909091,2025,OVER,11
4428718,BET,espn-401772819,LOSS,46.5,receiving_yards,0.9296004848087444,-1.0,2025,UNDER,11
4428718,PASS,espn-401772819,LOSS,47.5,receiving_yards,0.06132689778768263,-1.0,2025,OVER,11
4428718,BET,espn-401772819,WIN,47.5,receiving_yards,0.9386731022123174,0.9259259259259259,2025,UNDER,11
4428718,PASS,espn-401772819,WIN,3.5,receptions,0.3609555110400504,0.746268656716418,2025,OVER,11
4428718,BET,espn-401772819,LOSS,3.5,receptions,0.6390444889599496,-1.0,2025,UNDER,11
4429086,PASS,espn-401772819,LOSS,24.5,receiving_yards,0.4366294157138052,-1.0,2025,OVER,11
4429086,BET,espn-401772819,WIN,24.5,receiving_yards,0.5633705842861948,0.8928571428571429,2025,UNDER,11
4429086,PASS,espn-401772819,LOSS,25.5,receiving_yards,0.38002703227497636,-1.0,2025,OVER,11
4429086,BET,espn-401772819,WIN,25.5,receiving_yards,0.6199729677250236,0.9090909090909091,2025,UNDER,11
4429086,PASS,espn-401772819,LOSS,26.5,receiving_yards,0.32663600346775645,-1.0,2025,OVER,11
4429086,BET,espn-401772819,WIN,26.5,receiving_yards,0.6733639965322435,0.9009009009009009,2025,UNDER,11
4429086,PASS,espn-401772819,LOSS,27.5,receiving_yards,0.2775662167581102,-1.0,2025,OVER,11
4429086,BET,espn-401772819,WIN,27.5,receiving_yards,0.7224337832418898,0.8333333333333334,2025,UNDER,11
4429086,PASS,espn-401772819,WIN,2.5,receptions,0.4546508817746735,0.5882352941176471,2025,OVER,11
4429086,BET,espn-401772819,LOSS,2.5,receptions,0.5453491182253265,-1.0,2025,UNDER,11
4429086,PASS,espn-401772819,LOSS,3.5,receptions,0.24114544002587768,-1.0,2025,OVER,11
4429086,BET,espn-401772819,WIN,3.5,receptions,0.7588545599741223,0.5952380952380952,2025,UNDER,11
4432665,PASS,espn-401772819,LOSS,72.5,receiving_yards,0.4456691385893944,-1.0,2025,OVER,11
4432665,BET,espn-401772819,WIN,72.5,receiving_yards,0.5543308614106056,0.8771929824561403,2025,UNDER,11
4432665,PASS,espn-401772819,LOSS,73.5,receiving_yards,0.4287611594822134,-1.0,2025,OVER,11
4432665,BET,espn-401772819,WIN,73.5,receiving_yards,0.5712388405177866,0.9090909090909091,2025,UNDER,11
4432665,PASS,espn-401772819,LOSS,74.5,receiving_yards,0.4120246774681917,-1.0,2025,OVER,11
4432665,BET,espn-401772819,WIN,74.5,receiving_yards,0.5879753225318083,0.8928571428571429,2025,UNDER,11
4432665,PASS,espn-401772819,LOSS,75.5,receiving_yards,0.3954975825971394,-1.0,2025,OVER,11
4432665,BET,espn-401772819,WIN,75.5,receiving_yards,0.6045024174028606,0.8695652173913043,2025,UNDER,11
4432665,PASS,espn-401772819,WIN,6.5,receptions,0.3835604165598876,1.0,2025,OVER,11
4432665,BET,espn-401772819,LOSS,6.5,receptions,0.6164395834401124,-1.0,2025,UNDER,11
4603186,BET,espn-401772819,WIN,1.5,receiving_yards,0.9574816494029377,0.8695652173913043,2025,OVER,11
4603186,PASS,espn-401772819,LOSS,1.5,receiving_yards,0.04251835059706236,-1.0,2025,UNDER,11
4603186,BET,espn-401772819,WIN,0.5,receptions,0.8940672704852852,0.7142857142857143,2025,OVER,11
4603186,PASS,espn-401772819,LOSS,0.5,receptions,0.10593272951471472,-1.0,2025,UNDER,11
4890973,BET,espn-401772819,WIN,17.5,receiving_yards,0.7673583069779734,0.8333333333333334,2025,OVER,11
4890973,PASS,espn-401772819,LOSS,17.5,receiving_yards,0.23264169302202664,-1.0,2025,UNDER,11
4890973,BET,espn-401772819,WIN,18.5,receiving_yards,0.7440130579459544,0.8771929824561403,2025,OVER,11
4890973,PASS,espn-401772819,LOSS,18.5,receiving_yards,0.2559869420540456,-1.0,2025,UNDER,11
4890973,BET,espn-401772819,WIN,20.5,receiving_yards,0.6926872667916204,0.8928571428571429,2025,OVER,11
4890973,PASS,espn-401772819,LOSS,20.5,receiving_yards,0.3073127332083796,-1.0,2025,UNDER,11
4890973,BET,espn-401772819,WIN,21.5,receiving_yards,0.6648820714870394,0.9259259259259259,2025,OVER,11
4890973,PASS,espn-401772819,LOSS,21.5,receiving_yards,0.33511792851296063,-1.0,2025,UNDER,11
4890973,PASS,espn-401772819,WIN,3.5,receptions,0.18955760721130432,1.25,2025,OVER,11
4890973,BET,espn-401772819,LOSS,3.5,receptions,0.8104423927886957,-1.0,2025,UNDER,11
5083754,BET,espn-401772819,LOSS,10.5,receiving_yards,0.8921670434295962,-1.0,2025,OVER,11
5083754,PASS,espn-401772819,WIN,10.5,receiving_yards,0.10783295657040382,1.1,2025,UNDER,11
5083754,BET,espn-401772819,LOSS,12.5,receiving_yards,0.8406682295187464,-1.0,2025,OVER,11
5083754,PASS,espn-401772819,WIN,12.5,receiving_yards,0.15933177048125363,0.8928571428571429,2025,UNDER,11
5083754,BET,espn-401772819,LOSS,14.5,receiving_yards,0.7692287715913881,-1.0,2025,OVER,11
5083754,PASS,espn-401772819,WIN,14.5,receiving_yards,0.23077122840861183,0.847457627118644,2025,UNDER,11
5083754,PASS,espn-401772819,LOSS,1.5,receptions,0.414837656068211,-1.0,2025,OVER,11
5083754,BET,espn-401772819,WIN,1.5,receptions,0.585162343931789,0.847457627118644,2025,UNDER,11
3915416,BET,espn-401772880,LOSS,37.5,receiving_yards,0.9718154573820741,-1.0,2025,OVER,11
3915416,PASS,espn-401772880,WIN,37.5,receiving_yards,0.028184542617925936,0.8695652173913043,2025,UNDER,11
3915416,BET,espn-401772880,LOSS,38.5,receiving_yards,0.9693477506367085,-1.0,2025,OVER,11
3915416,PASS,espn-401772880,WIN,38.5,receiving_yards,0.03065224936329145,0.8771929824561403,2025,UNDER,11
3915416,BET,espn-401772880,LOSS,39.5,receiving_yards,0.9666443908525001,-1.0,2025,OVER,11
3915416,PASS,espn-401772880,WIN,39.5,receiving_yards,0.033355609147499944,0.9009009009009009,2025,UNDER,11
3915416,BET,espn-401772880,LOSS,40.5,receiving_yards,0.9636824264021007,-1.0,2025,OVER,11
3915416,PASS,espn-401772880,WIN,40.5,receiving_yards,0.036317573597899375,0.8849557522123894,2025,UNDER,11
3915416,BET,espn-401772880,LOSS,41.5,receiving_yards,0.9604368690286827,-1.0,2025,OVER,11
3915416,PASS,espn-401772880,WIN,41.5,receiving_yards,0.03956313097131729,0.6896551724137931,2025,UNDER,11
3915416,BET,espn-401772880,LOSS,3.5,receptions,0.8583508126637579,-1.0,2025,OVER,11
3915416,PASS,espn-401772880,WIN,3.5,receptions,0.14164918733624213,0.8849557522123894,2025,UNDER,11
4036133,BET,espn-401772880,WIN,24.5,receiving_yards,0.9452321426203805,0.8928571428571429,2025,OVER,11
4036133,PASS,espn-401772880,LOSS,24.5,receiving_yards,0.05476785737961953,-1.0,2025,UNDER,11
4036133,BET,espn-401772880,WIN,25.5,receiving_yards,0.9402804183723311,0.8928571428571429,2025,OVER,11
4036133,PASS,espn-401772880,LOSS,25.5,receiving_yards,0.059719581627668855,-1.0,2025,UNDER,11
4036133,BET,espn-401772880,WIN,26.5,receiving_yards,0.9348670036140614,0.8333333333333334,2025,OVER,11
4036133,PASS,espn-401772880,LOSS,26.5,receiving_yards,0.06513299638593859,-1.0,2025,UNDER,11
4036133,BET,espn-401772880,WIN,2.5,receptions,0.7585244037053529,0.6578947368421053,2025,OVER,11
