actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
2.0,3116389,quantile_direct_rich,5.488122872395261,17.03523424396332,espn-401772854,receiving_yards,0.8678416703678663,3.609998063312412,7.90553266739258,21.412008548919957,33.52883214919087,Samaje Perine,2025,5
-1.0,3127310,quantile_direct_rich,8.52684214973102,14.918185723672382,espn-401772854,receiving_yards,0.0,4.391416816352868,10.570169618026435,16.57776745617669,26.91530165031192,Drew Sample,2025,5
6.0,4035538,quantile_direct_rich,6.779911453316638,16.75224207863944,espn-401772854,receiving_yards,2.5966980593526534,4.019841362099627,16.181082606889703,28.307902898953888,32.586855209049915,David Montgomery,2025,5
22.0,4239993,quantile_direct_rich,14.254416041513304,41.24526484869074,espn-401772854,receiving_yards,0.0,28.4342505002899,39.37521978309488,61.5022809337998,78.61497626466499,Tee Higgins,2025,5
9.0,4242392,quantile_direct_rich,2.5223100505236404,14.287641622870614,espn-401772854,receiving_yards,0.0,4.070378273254869,9.040025974850371,19.691757302060918,29.713576255047663,Brock Wright,2025,5
21.0,4362238,quantile_direct_rich,3.882606193633568,18.565881112851827,espn-401772854,receiving_yards,5.106733156230116,7.151275744345735,22.35507801703265,28.564607901215304,46.838882153679144,Chase Brown,2025,5
110.0,4362628,quantile_direct_rich,33.21812525241314,114.49410331877664,espn-401772854,receiving_yards,0.0,49.93745544805406,71.57471050013771,79.25457410972514,115.8863736458592,Ja'Marr Chase,2025,5
82.0,4368003,quantile_direct_rich,62.067458663940336,14.180425529504843,espn-401772854,receiving_yards,0.0,4.590597142929198,15.371506222654876,19.700792191994502,42.4730306762426,Andrei Iosivas,2025,5
100.0,4374302,quantile_direct_rich,28.10197913735938,68.00825232010088,espn-401772854,receiving_yards,0.0,38.06329662689191,69.28004078351573,76.84412607192563,110.7440660022212,Amon-Ra St. Brown,2025,5
9.0,4426388,quantile_direct_rich,23.611955673702337,58.86306984656809,espn-401772854,receiving_yards,0.0,22.808629349988603,39.503325530011075,66.92923605331066,88.54804974209699,Jameson Williams,2025,5
33.0,4429795,quantile_direct_rich,8.334379378536129,24.750947285639132,espn-401772854,receiving_yards,3.988584655890998,7.8825897945601415,20.427190864483173,31.714108762219066,45.77477312731973,Jahmyr Gibbs,2025,5
92.0,4430027,quantile_direct_rich,46.04870444460444,39.8095258557783,espn-401772854,receiving_yards,0.0,22.503784995588056,34.23817766979799,52.29968219392229,76.00895458615891,Sam LaPorta,2025,5
12.0,5123663,quantile_direct_rich,2.9028238103112645,11.237532173111541,espn-401772854,receiving_yards,0.0,1.6620978245127693,10.202959452798746,15.50131256781952,32.605162474534886,Isaac TeSlaa,2025,5
146.0,2976212,quantile_direct_rich,89.1910400785038,46.12580614736115,espn-401772922,receiving_yards,0.0,31.956181598432025,42.93820441367142,65.4727011739609,87.96435793887134,Stefon Diggs,2025,5
46.0,3046439,quantile_direct_rich,7.057596546643664,33.79618410883241,espn-401772922,receiving_yards,0.0,21.120179978331564,38.92647716389124,48.62407924165495,75.1537734636936,Hunter Henry,2025,5
26.0,3121427,quantile_direct_rich,6.797172236339528,42.988836468793444,espn-401772922,receiving_yards,0.0,8.804278519135929,25.906073083829238,52.25886043461229,71.25319123208641,Curtis Samuel,2025,5
15.0,3930086,quantile_direct_rich,4.065138576620444,21.692057988240013,espn-401772922,receiving_yards,0.0,6.547611778209509,15.816496456476015,30.20810912569929,45.4624674952249,Dawson Knox,2025,5
0.0,4241476,quantile_direct_rich,9.117761456966132,16.213572064804097,espn-401772922,receiving_yards,0.0,3.5153550207980677,12.529352853287739,24.70587051863337,42.445159609880974,Tyrell Shavers,2025,5
36.0,4242433,quantile_direct_rich,7.745804508629431,43.78592073401379,espn-401772922,receiving_yards,0.0,14.49324799472416,27.886444267241746,45.46153728573142,71.42838297421704,Joshua Palmer,2025,5
5.0,4360294,quantile_direct_rich,3.156363114002436,16.549058400646427,espn-401772922,receiving_yards,1.6353207514670622,2.8027850062976047,6.849733615901119,18.280560438701063,35.96062368388861,Antonio Gibson,2025,5
45.0,4373678,quantile_direct_rich,8.196956455652499,45.90552704408762,espn-401772922,receiving_yards,0.0,21.109599097505075,42.97789369404345,68.27527543718975,89.03139693762634,Khalil Shakir,2025,5
0.0,4379399,quantile_direct_rich,13.65684811888238,20.300713088120997,espn-401772922,receiving_yards,2.854920404402759,7.183659543342188,19.652462541644738,28.20926003421602,43.39498257840597,James Cook III,2025,5
108.0,4385690,quantile_direct_rich,65.98405946880123,33.02578802053786,espn-401772922,receiving_yards,0.0,11.69633532938242,32.553126933615985,49.69646434860506,69.59924336322409,Dalton Kincaid,2025,5
17.0,4427095,quantile_direct_rich,7.386873545761713,25.78698650324909,espn-401772922,receiving_yards,0.0,4.7846145690388475,23.86414090887652,36.380795692902,68.92303313359497,DeMario Douglas,2025,5
43.0,4429022,quantile_direct_rich,15.636096395024538,22.45353966534977,espn-401772922,receiving_yards,0.0,12.306721102457601,20.280597729991673,33.632212592800684,63.290829106900915,Kayshon Boutte,2025,5
3.0,4432710,quantile_direct_rich,4.972218531934412,13.21366641407059,espn-401772922,receiving_yards,0.8822004400239309,4.639869433873605,8.242074338282707,19.877028109310068,33.38837376560825,TreVeyon Henderson,2025,5
13.0,4569173,quantile_direct_rich,4.306464077658723,18.92493090634702,espn-401772922,receiving_yards,4.2413935867564705,5.086345887368986,13.871869287330554,31.465255105175363,43.528928154336654,Rhamondre Stevenson,2025,5
23.0,4635008,quantile_direct_rich,13.260286105702479,43.97822467347324,espn-401772922,receiving_yards,0.0,26.715692877087566,42.75809967581516,55.590705401968485,86.3283708190051,Keon Coleman,2025,5
61.0,15847,quantile_direct_rich,12.197028467560894,47.08188915037031,espn-401772814,receiving_yards,0.0,24.643680524725003,41.44106165717798,61.00130547505999,82.14171288731416,Travis Kelce,2025,5
7.0,3052096,quantile_direct_rich,2.238485963344142,12.317154267993287,espn-401772814,receiving_yards,0.0,3.62477624057184,7.434956182775195,16.052993369110105,29.28186747517924,Johnny Mundt,2025,5
8.0,3059915,quantile_direct_rich,3.396156570886222,13.071335505780016,espn-401772814,receiving_yards,1.1988819247874338,2.6356086144475297,9.790079708830028,21.281325129669266,28.18779379007388,Kareem Hunt,2025,5
17.0,3120348,quantile_direct_rich,5.81306833982941,26.277827173949497,espn-401772814,receiving_yards,0.0,11.000895168677499,21.9363230600529,37.54324721925194,50.80924678619065,JuJu Smith-Schuster,2025,5
0.0,3134353,quantile_direct_rich,8.163628676024867,13.516926500230001,espn-401772814,receiving_yards,0.0,3.413952848611197,10.879746339373574,22.214663715242178,37.68760865792825,Tim Patrick,2025,5
3.0,4239944,quantile_direct_rich,6.964105169490261,13.922575743703863,espn-401772814,receiving_yards,0.0,4.894208367628139,13.276263959937205,22.293179952361537,33.642509338887436,Hunter Long,2025,5
9.0,4239996,quantile_direct_rich,4.78527125583431,17.724836763266584,espn-401772814,receiving_yards,1.523858392667607,5.832244063082712,14.015489318035614,25.949108751589936,39.034405479855764,Travis Etienne Jr.,2025,5
48.0,4241372,quantile_direct_rich,4.7662735883365235,54.38861840518264,espn-401772814,receiving_yards,0.0,30.52025994203605,48.1137040922136,55.08884994908496,88.5155897940618,Hollywood Brown,2025,5
20.0,4361529,quantile_direct_rich,4.9883304759847125,15.852214799224857,espn-401772814,receiving_yards,2.733820464130111,5.743883887606255,11.82444438416275,20.89553029461757,31.507876205951877,Isiah Pacheco,2025,5
15.0,4361577,quantile_direct_rich,6.588660436410502,28.95910105661987,espn-401772814,receiving_yards,0.0,14.998837154543834,21.28341768407192,43.523340257855565,56.508241185283225,Dyami Brown,2025,5
90.0,4362921,quantile_direct_rich,61.712896727608495,24.6382627132486,espn-401772814,receiving_yards,0.0,9.106546269062903,21.994045502044692,32.08956274564811,48.84183549482457,Tyquan Thornton,2025,5
22.0,4430539,quantile_direct_rich,8.227964456709483,31.978100991292045,espn-401772814,receiving_yards,0.0,15.551283020576527,32.6491423210954,43.84329664559036,72.72564150615693,Brenton Strange,2025,5
16.0,4432620,quantile_direct_rich,10.626619661189793,33.480010706106384,espn-401772814,receiving_yards,0.0,17.065867177154168,30.24199894361571,51.4415135436163,71.79229903600175,Parker Washington,2025,5
80.0,4432773,quantile_direct_rich,15.516780011272472,71.69226181568631,espn-401772814,receiving_yards,0.0,38.03629965203969,54.23250139574496,78.61629696253286,90.67122746120303,Brian Thomas Jr.,2025,5
32.0,4596602,quantile_direct_rich,15.60896211095492,12.39057192923078,espn-401772814,receiving_yards,0.3573694881847699,3.880516486010525,12.129795124340324,17.936938559768198,32.94081524688675,Brashard Smith,2025,5
42.0,4683062,quantile_direct_rich,9.97155425701881,44.92245738917866,espn-401772814,receiving_yards,6.023569480836048,11.36101809886113,34.71377045758371,60.85220864107702,86.46136720012848,Xavier Worthy,2025,5
64.0,4685415,quantile_direct_rich,25.160810735167214,38.02888971177086,espn-401772814,receiving_yards,0.0,12.800509615192752,25.148712957160512,50.764749820248966,61.294053814682464,Travis Hunter,2025,5
5.0,4882093,quantile_direct_rich,4.758254558802174,15.557065250645172,espn-401772814,receiving_yards,0.0,1.3883359564068651,10.386923368956,21.52546457787064,29.74399617709084,Bhayshul Tuten,2025,5
58.0,3929630,quantile_direct_rich,6.841676798102951,55.39553856521677,espn-401772940,rushing_yards,27.61984056843901,43.12951950306843,50.865878177804255,70.61023848002968,90.40244625092566,Saquon Barkley,2025,6
13.0,4040715,quantile_direct_rich,14.322972193562565,44.221554947564655,espn-401772940,rushing_yards,9.87013174022911,20.629637509702565,34.46564409558175,42.72882074389791,65.21635865049952,Jalen Hurts,2025,6
10.0,4040761,quantile_direct_rich,8.130809845289123,33.22552064986072,espn-401772940,rushing_yards,5.402868356337081,9.935567098173658,22.31169752615059,36.02885223714385,59.895867076112594,Devin Singletary,2025,6
2.0,4239934,quantile_direct_rich,13.029024675824914,23.88507134639729,espn-401772940,rushing_yards,4.055018748427963,5.096740029764385,21.337869684435613,36.82758100917513,61.96964524442829,AJ Dillon,2025,6
6.0,4360516,quantile_direct_rich,16.24817320314716,34.061161414727856,espn-401772940,rushing_yards,7.021543400537411,13.505633265395543,26.055990538546265,52.1205681355253,71.52571837582782,Tyrone Tracy Jr.,2025,6
58.0,4689114,quantile_direct_rich,27.392554971042127,28.669764036057696,espn-401772940,rushing_yards,5.598237353354725,11.896444352985643,19.82054613746716,37.73063358277449,51.392677173098335,Jaxson Dart,2025,6
98.0,4696981,quantile_direct_rich,43.904546940454786,46.604322329338096,espn-401772940,rushing_yards,14.507294816393173,26.301074175868678,45.11641539620702,63.651432645791814,74.4749034445489,Cam Skattebo,2025,6
3.0,3929914,quantile_direct_rich,1.2912013493531627,5.875626640768429,espn-401772634,rushing_yards,0.0,1.2485651318242235,4.092733945437681,6.789616175572755,13.711499249883783,Adam Prentice,2025,6
40.0,4241985,quantile_direct_rich,13.253593204468194,72.86606812535088,espn-401772634,rushing_yards,22.33453449286812,43.13690122185353,56.28795430636317,83.68150787381197,103.77885669596873,J.K. Dobbins,2025,6
31.0,4362887,quantile_direct_rich,8.406433185531398,27.936250330069065,espn-401772634,rushing_yards,5.371208681869994,11.225281454462415,19.34361534467539,41.41814701314659,58.155463930239854,Justin Fields,2025,6
24.0,4426338,quantile_direct_rich,5.565049479042818,23.567757308690418,espn-401772634,rushing_yards,5.298944203766337,9.939172750965122,17.163335395542827,31.203338381787685,46.39606880627997,Bo Nix,2025,6
59.0,4427366,quantile_direct_rich,5.733212133207839,68.33684347363705,espn-401772634,rushing_yards,29.113801510672346,42.14647670435189,56.70510447570843,73.16090024741099,89.87403292317032,Breece Hall,2025,6
2.0,4431280,quantile_direct_rich,2.202678869532815,5.709838341891811,espn-401772634,rushing_yards,0.0,1.057359172800574,5.523021213380143,7.822618352894511,13.65745828478818,Troy Franklin,2025,6
4.0,4568490,quantile_direct_rich,14.333605548004007,27.454036649828545,espn-401772634,rushing_yards,3.5814492073120303,13.493725592402894,21.415144935202747,38.66653663521325,56.80324009800044,RJ Harvey,2025,6
-2.0,4686472,quantile_direct_rich,5.269893065957803,5.489575393657535,espn-401772634,rushing_yards,0.0,0.6696911963132295,5.442027314058942,7.934819818551166,17.401218900161503,Marvin Mims Jr.,2025,6
2.0,4695404,quantile_direct_rich,8.717364802721491,20.576683905815187,espn-401772634,rushing_yards,0.19470244053285324,7.038361576117084,9.029146696952754,32.23203452611748,45.654251940008265,Isaiah Davis,2025,6
0.0,4722893,quantile_direct_rich,23.575345518337553,37.788912267116324,espn-401772634,rushing_yards,6.036627266552065,16.216175251514354,31.27567413358735,43.80607644658456,65.3968653450608,Jaleel McLaughlin,2025,6
10.0,3054212,quantile_direct_rich,5.87649928141052,5.717331610771534,espn-401772748,rushing_yards,0.0,1.560460115462658,3.0006827845009876,3.6617430082883806,13.72926901909621,Jonnu Smith,2025,6
0.0,3116407,quantile_direct_rich,7.693701210850998,15.014752731065968,espn-401772748,rushing_yards,0.0,3.1267792021240752,11.635289160076598,18.760675853315668,28.802488846190638,Mason Rudolph,2025,6
22.0,4371733,quantile_direct_rich,6.777056475558556,46.37485243542184,espn-401772748,rushing_yards,9.172536142718073,17.899495204975302,27.82412767932949,48.77782518794004,67.69122029725133,Kenny Gainwell,2025,6
17.0,4372019,quantile_direct_rich,6.515873968238097,38.22322231811883,espn-401772748,rushing_yards,6.00370420932671,6.693641255958255,21.5806495061796,39.239237340838535,60.202183513163355,Jerome Ford,2025,6
52.0,4569987,quantile_direct_rich,8.74261274330602,52.886748230205214,espn-401772748,rushing_yards,12.308882757641078,24.05840400944024,39.56787893311671,53.40011965841139,75.76810695943307,Jaylen Warren,2025,6
36.0,4685702,quantile_direct_rich,32.97065891927779,83.31052633968534,espn-401772748,rushing_yards,30.135741134852946,65.26142102144502,78.97535387217593,93.97524346699686,100.58494208452369,Quinshon Judkins,2025,6
15.0,4819231,quantile_direct_rich,4.185811022449732,8.82597379342739,espn-401772748,rushing_yards,0.49442030945801,3.6922027369195907,8.750897419216388,18.24920983543535,22.539251170278476,Kaleb Johnson,2025,6
12.0,5081397,quantile_direct_rich,4.90801060966119,8.070689443680214,espn-401772748,rushing_yards,0.0,1.4453160306945072,3.119881710187285,14.029518045961261,29.863914249939835,Dylan Sampson,2025,6
1.0,8439,quantile_direct_rich,7.0234062691018035,11.018280463266407,espn-401772748,rushing_yards,0.5040077585320063,5.245499953072615,12.301038339675058,13.169311414621685,20.696294623780393,Aaron Rodgers,2025,6
3.0,3917668,quantile_direct_rich,1.8994092388596253,7.762772828757857,espn-401772750,rushing_yards,0.2183352478169931,1.099755712204113,4.561139355082244,10.049389208591418,15.83694875971092,Alec Ingold,2025,6
2.0,4038941,quantile_direct_rich,13.862729049687742,30.841346195714365,espn-401772750,rushing_yards,3.345295632591028,8.976264226318476,22.857213679491906,30.299475608931978,53.42920537924593,Justin Herbert,2025,6
4.0,4241479,quantile_direct_rich,3.1785489707542682,8.494229035513442,espn-401772750,rushing_yards,0.0,3.8671539071665855,8.845717542156207,13.808908637762045,22.482287866987814,Tua Tagovailoa,2025,6
14.0,4372071,quantile_direct_rich,4.1422341729897925,28.438711194222435,espn-401772750,rushing_yards,1.132384300577319,7.257006826778716,15.333564675339542,28.52043294750185,58.06928813288634,Hassan Haskins,2025,6
128.0,4429160,quantile_direct_rich,67.92115958288282,58.95818037675111,espn-401772750,rushing_yards,19.120567419771906,31.792868491688534,45.23062199347306,67.70783701483418,96.12570644747993,De'Von Achane,2025,6
124.0,4430968,quantile_direct_rich,98.30892417206779,18.82382649069699,espn-401772750,rushing_yards,4.7447042984519525,8.61136470984894,16.148643522974524,31.43292651676102,45.58159104527515,Kimani Vidal,2025,6
1.0,4569603,quantile_direct_rich,5.583483213016549,9.963508134757861,espn-401772750,rushing_yards,0.6596446670990364,4.251208223772642,7.767115299309507,15.3725549859268,24.81896332452499,Malik Washington,2025,6
1.0,4711533,quantile_direct_rich,8.543968409671992,20.29299366039748,espn-401772750,rushing_yards,0.3505469908885925,3.875450329986778,13.645499512661178,24.021847821820824,34.28254488383411,Ollie Gordon II,2025,6
