canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4697815,BET,espn-401671740,WIN,21.5,receiving_yards,0.6957413005207864,0.9174311926605505,2024,OVER,4
4697815,PASS,espn-401671740,LOSS,21.5,receiving_yards,0.3042586994792135,-1.0,2024,UNDER,4
4697815,BET,espn-401671740,WIN,24.5,receiving_yards,0.6083471711110282,1.2,2024,OVER,4
4697815,PASS,espn-401671740,LOSS,24.5,receiving_yards,0.39165282888897185,-1.0,2024,UNDER,4
4697815,BET,espn-401671740,WIN,29.5,receiving_yards,0.4485083235388041,1.8,2024,OVER,4
4697815,PASS,espn-401671740,LOSS,29.5,receiving_yards,0.5514916764611959,-1.0,2024,UNDER,4
4697815,PASS,espn-401671740,WIN,34.5,receiving_yards,0.2990276745763488,2.65,2024,OVER,4
4697815,PASS,espn-401671740,LOSS,34.5,receiving_yards,0.7009723254236512,-1.0,2024,UNDER,4
4697815,BET,espn-401671740,LOSS,3.5,receptions,0.5187405903228922,-1.0,2024,OVER,4
4697815,PASS,espn-401671740,WIN,3.5,receptions,0.4812594096771078,0.625,2024,UNDER,4
3116406,BET,espn-401671851,WIN,44.5,receiving_yards,0.7942498937394475,0.26666666666666666,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,44.5,receiving_yards,0.20575010626055248,-1.0,2024,UNDER,11
3116406,BET,espn-401671851,WIN,49.5,receiving_yards,0.7453790913806468,0.3597122302158273,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,49.5,receiving_yards,0.2546209086193531,-1.0,2024,UNDER,11
3116406,BET,espn-401671851,WIN,54.5,receiving_yards,0.6890126207094321,0.47619047619047616,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,54.5,receiving_yards,0.31098737929056786,-1.0,2024,UNDER,11
3116406,PASS,espn-401671851,WIN,59.5,receiving_yards,0.6260931102143825,0.6060606060606061,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,59.5,receiving_yards,0.3739068897856175,-1.0,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,64.5,receiving_yards,0.5583838133599869,-1.0,2024,OVER,11
3116406,PASS,espn-401671851,WIN,64.5,receiving_yards,0.4416161866400131,1.0,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,67.5,receiving_yards,0.5164586828529193,-1.0,2024,OVER,11
3116406,PASS,espn-401671851,WIN,67.5,receiving_yards,0.4835413171470807,0.8695652173913043,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,69.5,receiving_yards,0.4883353954943823,-1.0,2024,OVER,11
3116406,PASS,espn-401671851,WIN,69.5,receiving_yards,0.5116646045056177,0.8771929824561403,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,74.5,receiving_yards,0.41876065003148777,-1.0,2024,OVER,11
3116406,PASS,espn-401671851,WIN,74.5,receiving_yards,0.5812393499685122,0.6369426751592356,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,79.5,receiving_yards,0.35239765060325245,-1.0,2024,OVER,11
3116406,PASS,espn-401671851,WIN,79.5,receiving_yards,0.6476023493967475,0.5128205128205128,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,84.5,receiving_yards,0.2914964665455053,-1.0,2024,OVER,11
3116406,PASS,espn-401671851,WIN,84.5,receiving_yards,0.7085035334544947,0.40816326530612246,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,89.5,receiving_yards,0.2375527155761601,-1.0,2024,OVER,11
3116406,BET,espn-401671851,WIN,89.5,receiving_yards,0.7624472844238399,0.32786885245901637,2024,UNDER,11
3116406,PASS,espn-401671851,LOSS,94.5,receiving_yards,0.19124131703525638,-1.0,2024,OVER,11
3116406,BET,espn-401671851,WIN,94.5,receiving_yards,0.8087586829647436,0.2597402597402597,2024,UNDER,11
3116406,PASS,espn-401671851,WIN,3.5,receptions,0.7386200708675569,0.2777777777777778,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,3.5,receptions,0.2613799291324431,-1.0,2024,UNDER,11
3116406,PASS,espn-401671851,WIN,4.5,receptions,0.5640760762584616,0.6666666666666666,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,4.5,receptions,0.4359239237415384,-1.0,2024,UNDER,11
3116406,PASS,espn-401671851,WIN,5.5,receptions,0.38862062642476736,1.38,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,5.5,receptions,0.6113793735752326,-1.0,2024,UNDER,11
3116406,PASS,espn-401671851,WIN,6.5,receptions,0.24164423925234935,2.65,2024,OVER,11
3116406,PASS,espn-401671851,LOSS,6.5,receptions,0.7583557607476507,-1.0,2024,UNDER,11
3916433,BET,espn-401671851,LOSS,34.5,receiving_yards,0.8352931746029334,-1.0,2024,OVER,11
3916433,PASS,espn-401671851,WIN,34.5,receiving_yards,0.1647068253970666,2.7,2024,UNDER,11
3916433,BET,espn-401671851,LOSS,39.5,receiving_yards,0.7533812670132174,-1.0,2024,OVER,11
3916433,PASS,espn-401671851,WIN,39.5,receiving_yards,0.24661873298678255,2.05,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,44.5,receiving_yards,0.6462817542911463,-1.0,2024,OVER,11
3916433,PASS,espn-401671851,WIN,44.5,receiving_yards,0.35371824570885374,1.6,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,49.5,receiving_yards,0.5212881064124028,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,49.5,receiving_yards,0.47871189358759725,1.25,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,54.5,receiving_yards,0.3934566746506345,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,54.5,receiving_yards,0.6065433253493655,0.970873786407767,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,56.5,receiving_yards,0.3453620966960578,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,56.5,receiving_yards,0.6546379033039422,0.8849557522123894,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,59.5,receiving_yards,0.2792214234568532,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,59.5,receiving_yards,0.7207785765431468,0.9433962264150944,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,60.5,receiving_yards,0.25906282748064613,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,60.5,receiving_yards,0.7409371725193539,0.9090909090909091,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,64.5,receiving_yards,0.1887768979431773,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,64.5,receiving_yards,0.8112231020568227,0.5988023952095808,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,69.5,receiving_yards,0.12369678961999286,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,69.5,receiving_yards,0.8763032103800071,0.47619047619047616,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,74.5,receiving_yards,0.0798706870539414,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,74.5,receiving_yards,0.9201293129460586,0.36363636363636365,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,79.5,receiving_yards,0.05150053050682202,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,79.5,receiving_yards,0.948499469493178,0.2898550724637681,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,84.5,receiving_yards,0.03347108309296398,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,84.5,receiving_yards,0.966528916907036,0.22988505747126436,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,4.5,receptions,0.4126019721627727,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,4.5,receptions,0.5873980278372273,1.55,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,5.5,receptions,0.2489005009980375,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,5.5,receptions,0.7510994990019625,0.8333333333333334,2024,UNDER,11
3916433,PASS,espn-401671851,LOSS,6.5,receptions,0.13396850574307706,-1.0,2024,OVER,11
3916433,BET,espn-401671851,WIN,6.5,receptions,0.8660314942569229,0.37735849056603776,2024,UNDER,11
4241479,PASS,espn-401671851,WIN,0.5,passing_tds,0.767613340055108,0.12987012987012986,2024,OVER,11
4241479,BET,espn-401671851,LOSS,0.5,passing_tds,0.23238665994489202,-1.0,2024,UNDER,11
4241479,PASS,espn-401671851,WIN,1.5,passing_tds,0.4284793666245885,0.9174311926605505,2024,OVER,11
4241479,BET,espn-401671851,LOSS,1.5,passing_tds,0.5715206333754115,-1.0,2024,UNDER,11
4241479,PASS,espn-401671851,WIN,2.5,passing_tds,0.18102130262570804,3.75,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,2.5,passing_tds,0.818978697374292,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,199.5,passing_yards,0.9075894135055612,0.23809523809523808,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,199.5,passing_yards,0.09241058649443878,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,209.5,passing_yards,0.8641480491855138,0.34965034965034963,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,209.5,passing_yards,0.1358519508144862,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,219.5,passing_yards,0.803089759926624,0.5,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,219.5,passing_yards,0.19691024007337604,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,229.5,passing_yards,0.7219059960436829,0.6756756756756757,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,229.5,passing_yards,0.27809400395631706,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,237.5,passing_yards,0.6431485769361853,0.8695652173913043,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,237.5,passing_yards,0.35685142306381473,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,239.5,passing_yards,0.621876955769544,0.9174311926605505,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,239.5,passing_yards,0.378123044230456,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,240.5,passing_yards,0.6110484067596718,0.8771929824561403,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,240.5,passing_yards,0.3889515932403283,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,241.5,passing_yards,0.6001043424974883,0.8695652173913043,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,241.5,passing_yards,0.39989565750251166,-1.0,2024,UNDER,11
4241479,BET,espn-401671851,WIN,249.5,passing_yards,0.5097129080405853,1.23,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,249.5,passing_yards,0.49028709195941467,-1.0,2024,UNDER,11
4241479,PASS,espn-401671851,WIN,259.5,passing_yards,0.3965215761546401,1.6,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,259.5,passing_yards,0.6034784238453599,-1.0,2024,UNDER,11
4241479,PASS,espn-401671851,WIN,269.5,passing_yards,0.29381405227660395,2.1,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,269.5,passing_yards,0.706185947723396,-1.0,2024,UNDER,11
4241479,PASS,espn-401671851,WIN,279.5,passing_yards,0.20921219377248723,2.75,2024,OVER,11
4241479,PASS,espn-401671851,LOSS,279.5,passing_yards,0.7907878062275128,-1.0,2024,UNDER,11
4372016,BET,espn-401671851,WIN,24.5,receiving_yards,0.9288304995422549,0.23809523809523808,2024,OVER,11
4372016,PASS,espn-401671851,LOSS,24.5,receiving_yards,0.07116950045774507,-1.0,2024,UNDER,11
4372016,BET,espn-401671851,WIN,29.5,receiving_yards,0.8936620384283351,0.3597122302158273,2024,OVER,11
4372016,PASS,espn-401671851,LOSS,29.5,receiving_yards,0.10633796157166488,-1.0,2024,UNDER,11
4372016,BET,espn-401671851,WIN,34.5,receiving_yards,0.8423809396549653,0.5128205128205128,2024,OVER,11
4372016,PASS,espn-401671851,LOSS,34.5,receiving_yards,0.15761906034503467,-1.0,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,39.5,receiving_yards,0.7709697492694407,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,39.5,receiving_yards,0.22903025073055933,1.08,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,43.5,receiving_yards,0.6982822914733199,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,43.5,receiving_yards,0.3017177085266801,0.8695652173913043,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,44.5,receiving_yards,0.6780854141381424,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,44.5,receiving_yards,0.3219145858618576,0.8771929824561403,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,49.5,receiving_yards,0.5676949302624059,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,49.5,receiving_yards,0.4323050697375941,0.6060606060606061,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,54.5,receiving_yards,0.44982738468962125,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,54.5,receiving_yards,0.5501726153103788,0.45454545454545453,2024,UNDER,11
4372016,PASS,espn-401671851,LOSS,59.5,receiving_yards,0.3375475165941646,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,59.5,receiving_yards,0.6624524834058354,0.34965034965034963,2024,UNDER,11
4372016,PASS,espn-401671851,LOSS,64.5,receiving_yards,0.24162687789415016,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,64.5,receiving_yards,0.7583731221058498,0.2597402597402597,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,2.5,receptions,0.8166780604047611,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,2.5,receptions,0.1833219395952389,1.9,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,3.5,receptions,0.6432267282734917,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,3.5,receptions,0.3567732717265083,0.8333333333333334,2024,UNDER,11
4372016,BET,espn-401671851,LOSS,4.5,receptions,0.45176328061990345,-1.0,2024,OVER,11
4372016,PASS,espn-401671851,WIN,4.5,receptions,0.5482367193800965,0.2898550724637681,2024,UNDER,11
4428718,BET,espn-401671851,WIN,19.5,receiving_yards,0.7261350557654358,0.5376344086021505,2024,OVER,11
4428718,PASS,espn-401671851,LOSS,19.5,receiving_yards,0.27386494423456414,-1.0,2024,UNDER,11
4428718,BET,espn-401671851,WIN,24.5,receiving_yards,0.6150874307621776,0.819672131147541,2024,OVER,11
4428718,PASS,espn-401671851,LOSS,24.5,receiving_yards,0.3849125692378223,-1.0,2024,UNDER,11
4428718,BET,espn-401671851,WIN,25.5,receiving_yards,0.5907507935430466,0.8771929824561403,2024,OVER,11
4428718,PASS,espn-401671851,LOSS,25.5,receiving_yards,0.4092492064569534,-1.0,2024,UNDER,11
4428718,BET,espn-401671851,WIN,26.5,receiving_yards,0.5659416841910185,0.9090909090909091,2024,OVER,11
4428718,PASS,espn-401671851,LOSS,26.5,receiving_yards,0.43405831580898147,-1.0,2024,UNDER,11
4428718,PASS,espn-401671851,WIN,27.5,receiving_yards,0.5407835191669741,0.8695652173913043,2024,OVER,11
4428718,PASS,espn-401671851,LOSS,27.5,receiving_yards,0.4592164808330259,-1.0,2024,UNDER,11
4428718,BET,espn-401671851,LOSS,29.5,receiving_yards,0.4899475420042836,-1.0,2024,OVER,11
4428718,PASS,espn-401671851,WIN,29.5,receiving_yards,0.5100524579957164,0.6578947368421053,2024,UNDER,11
4428718,PASS,espn-401671851,LOSS,34.5,receiving_yards,0.36610548379945196,-1.0,2024,OVER,11
4428718,PASS,espn-401671851,WIN,34.5,receiving_yards,0.633894516200548,0.45454545454545453,2024,UNDER,11
4428718,PASS,espn-401671851,LOSS,39.5,receiving_yards,0.25833911529684284,-1.0,2024,OVER,11
4428718,PASS,espn-401671851,WIN,39.5,receiving_yards,0.7416608847031572,0.32786885245901637,2024,UNDER,11
4428718,PASS,espn-401671851,LOSS,44.5,receiving_yards,0.174529046302363,-1.0,2024,OVER,11
4428718,BET,espn-401671851,WIN,44.5,receiving_yards,0.825470953697637,0.22988505747126436,2024,UNDER,11
4428718,PASS,espn-401671851,WIN,1.5,receptions,0.655344211754728,0.2597402597402597,2024,OVER,11
4428718,BET,espn-401671851,LOSS,1.5,receptions,0.344655788245272,-1.0,2024,UNDER,11
4428718,PASS,espn-401671851,WIN,2.5,receptions,0.3882935641904188,0.9259259259259259,2024,OVER,11
4428718,BET,espn-401671851,LOSS,2.5,receptions,0.6117064358095812,-1.0,2024,UNDER,11
4428718,PASS,espn-401671851,LOSS,3.5,receptions,0.1887950154110316,-1.0,2024,OVER,11
4428718,BET,espn-401671851,WIN,3.5,receptions,0.8112049845889684,0.31746031746031744,2024,UNDER,11
4429086,BET,espn-401671851,LOSS,9.5,receiving_yards,0.9040687206280885,-1.0,2024,OVER,11
4429086,PASS,espn-401671851,WIN,9.5,receiving_yards,0.09593127937191152,0.9090909090909091,2024,UNDER,11
4429086,BET,espn-401671851,LOSS,19.5,receiving_yards,0.7165566351304867,-1.0,2024,OVER,11
4429086,PASS,espn-401671851,WIN,19.5,receiving_yards,0.28344336486951327,0.29850746268656714,2024,UNDER,11
4429086,BET,espn-401671851,LOSS,1.5,receptions,0.6769463026405356,-1.0,2024,OVER,11
4429086,PASS,espn-401671851,WIN,1.5,receptions,0.3230536973594644,0.5434782608695652,2024,UNDER,11
4429160,PASS,espn-401671851,WIN,24.5,receiving_yards,0.29327920180223965,0.3597122302158273,2024,OVER,11
4429160,BET,espn-401671851,LOSS,24.5,receiving_yards,0.7067207981977603,-1.0,2024,UNDER,11
4429160,PASS,espn-401671851,WIN,29.5,receiving_yards,0.16109688969529523,0.5649717514124294,2024,OVER,11
4429160,BET,espn-401671851,LOSS,29.5,receiving_yards,0.8389031103047048,-1.0,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,34.5,receiving_yards,0.08356882157961754,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,34.5,receiving_yards,0.9164311784203825,0.9090909090909091,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,39.5,receiving_yards,0.043052031489834386,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,39.5,receiving_yards,0.9569479685101656,0.5988023952095808,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,44.5,receiving_yards,0.022711635055705948,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,44.5,receiving_yards,0.977288364944294,0.40816326530612246,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,49.5,receiving_yards,0.012444164538324531,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,49.5,receiving_yards,0.9875558354616755,0.2777777777777778,2024,UNDER,11
4429160,PASS,espn-401671851,WIN,3.5,receptions,0.14676036307065565,0.3389830508474576,2024,OVER,11
4429160,BET,espn-401671851,LOSS,3.5,receptions,0.8532396369293443,-1.0,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,4.5,receptions,0.054605341250402395,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,4.5,receptions,0.9453946587495976,1.1,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,5.5,receptions,0.017348732640656728,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,5.5,receptions,0.9826512673593433,0.45454545454545453,2024,UNDER,11
4429160,PASS,espn-401671851,LOSS,6.5,receptions,0.00479692177454949,-1.0,2024,OVER,11
4429160,BET,espn-401671851,WIN,6.5,receptions,0.9952030782254505,0.20833333333333334,2024,UNDER,11
3916387,PASS,espn-401671689,WIN,1.5,passing_tds,0.43900256922508674,0.8695652173913043,2024,OVER,12
3916387,BET,espn-401671689,LOSS,1.5,passing_tds,0.5609974307749133,-1.0,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,2.5,passing_tds,0.18878173834456424,-1.0,2024,OVER,12
3916387,PASS,espn-401671689,WIN,2.5,passing_tds,0.8112182616554358,0.18867924528301888,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,199.5,passing_yards,0.5357483572394957,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,199.5,passing_yards,0.46425164276050435,2.8,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,209.5,passing_yards,0.44479548903332444,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,209.5,passing_yards,0.5552045109666756,2.05,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,219.5,passing_yards,0.3575378534212976,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,219.5,passing_yards,0.6424621465787024,1.55,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,229.5,passing_yards,0.279142104263868,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,229.5,passing_yards,0.720857895736132,1.2,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,235.5,passing_yards,0.23775912503172936,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,235.5,passing_yards,0.7622408749682706,1.0,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,236.5,passing_yards,0.23130971157381652,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,236.5,passing_yards,0.7686902884261835,0.8695652173913043,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,237.5,passing_yards,0.22499027550550876,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,237.5,passing_yards,0.7750097244944912,0.8547008547008547,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,239.5,passing_yards,0.2127423538956712,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,239.5,passing_yards,0.7872576461043288,0.9259259259259259,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,240.5,passing_yards,0.2068139029336331,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,240.5,passing_yards,0.7931860970663669,0.8771929824561403,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,249.5,passing_yards,0.15922846922014555,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,249.5,passing_yards,0.8407715307798544,0.6756756756756757,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,259.5,passing_yards,0.11775799695809541,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,259.5,passing_yards,0.8822420030419046,0.5,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,269.5,passing_yards,0.08653588357194297,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,269.5,passing_yards,0.913464116428057,0.36363636363636365,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,279.5,passing_yards,0.0634865987260873,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,279.5,passing_yards,0.9365134012739127,0.26666666666666666,2024,UNDER,12
3916387,PASS,espn-401671689,WIN,7.5,rushing_attempts,0.5550307145728117,0.6896551724137931,2024,OVER,12
3916387,PASS,espn-401671689,LOSS,7.5,rushing_attempts,0.4449692854271882,-1.0,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,8.5,rushing_attempts,0.41547285597172,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,8.5,rushing_attempts,0.58452714402828,0.8264462809917356,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,29.5,rushing_yards,0.7806608003797162,-1.0,2024,OVER,12
3916387,PASS,espn-401671689,WIN,29.5,rushing_yards,0.2193391996202838,2.65,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,34.5,rushing_yards,0.6645738541254351,-1.0,2024,OVER,12
3916387,PASS,espn-401671689,WIN,34.5,rushing_yards,0.3354261458745648,1.88,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,39.5,rushing_yards,0.5231450823585124,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,39.5,rushing_yards,0.4768549176414875,1.38,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,43.5,rushing_yards,0.4059023195868947,-1.0,2024,OVER,12
3916387,BET,espn-401671689,WIN,43.5,rushing_yards,0.5940976804131053,0.9090909090909091,2024,UNDER,12
3916387,PASS,espn-401671689,LOSS,44.5,rushing_yards,0.3777442274775983,-1.0,2024,OVER,12
